filename,width,height,class,xmin,ymin,xmax,ymax
GUN_1.jpg,800,800,GUN,542,186,786,292
GUN_1.jpg,800,800,GUN,422,296,720,424
GUN_10.jpg,800,800,GUN,59,229,296,378
GUN_11.jpg,800,800,GUN,257,146,713,659
GUN_12.jpg,800,800,GUN,256,148,713,666
GUN_13.jpg,800,800,GUN,228,118,623,570
GUN_14.jpg,800,800,GUN,226,120,622,553
GUN_15.jpg,800,800,GUN,75,142,717,668
GUN_16.jpg,800,800,GUN,45,135,731,667
GUN_17.jpg,800,800,GUN,205,136,651,785
GUN_18.jpg,800,800,GUN,201,134,613,776
GUN_19.jpg,800,800,GUN,412,287,745,763
GUN_2.jpg,800,800,GUN,486,174,795,324
GUN_2.jpg,800,800,GUN,363,290,725,445
GUN_20.jpg,800,800,GUN,396,281,737,768
GUN_21.jpg,800,800,GUN,461,230,776,756
GUN_21.jpg,800,800,GUN,124,340,387,728
GUN_22.jpg,800,800,GUN,449,224,783,737
GUN_22.jpg,800,800,GUN,95,324,406,718
GUN_23.jpg,800,800,GUN,191,239,633,475
GUN_24.jpg,800,800,GUN,222,247,633,475
GUN_25.jpg,800,800,GUN,213,307,361,440
GUN_26.jpg,800,800,GUN,229,303,365,437
GUN_27.jpg,800,800,GUN,51,195,395,490
GUN_28.jpg,800,800,GUN,39,194,392,492
GUN_29.jpg,800,800,GUN,22,46,773,455
GUN_3.jpg,800,800,GUN,16,309,680,766
GUN_30.jpg,800,800,GUN,20,73,775,429
GUN_31.jpg,800,800,GUN,39,90,752,680
GUN_32.jpg,800,800,GUN,83,94,765,666
GUN_33.jpg,800,800,GUN,53,119,270,268
GUN_34.jpg,800,800,GUN,67,117,264,268
GUN_35.jpg,800,800,GUN,356,266,800,547
GUN_36.jpg,800,800,GUN,357,276,800,542
GUN_37.jpg,800,800,GUN,222,319,712,719
GUN_38.jpg,800,800,GUN,231,324,730,730
GUN_39.jpg,800,800,GUN,253,96,740,581
GUN_4.jpg,800,800,GUN,24,300,715,775
GUN_40.jpg,800,800,GUN,269,131,745,581
GUN_41.jpg,800,800,GUN,287,178,737,414
GUN_41.jpg,800,800,GUN,1,190,272,362
GUN_42.jpg,800,800,GUN,302,179,718,444
GUN_42.jpg,800,800,GUN,6,191,262,350
GUN_43.jpg,800,800,GUN,192,156,597,513
GUN_44.jpg,800,800,GUN,184,153,569,470
GUN_45.jpg,800,800,GUN,107,216,799,417
GUN_46.jpg,800,800,GUN,64,196,795,401
GUN_47.jpg,800,800,GUN,118,86,572,800
GUN_48.jpg,800,800,GUN,117,98,545,796
GUN_49.jpg,800,800,GUN,98,169,761,561
GUN_5.jpg,800,800,GUN,236,475,495,800
GUN_50.jpg,800,800,GUN,134,167,769,537
GUN_51.jpg,800,800,GUN,512,185,789,326
GUN_51.jpg,800,800,GUN,409,259,720,434
GUN_52.jpg,800,800,GUN,501,182,792,316
GUN_52.jpg,800,800,GUN,383,266,720,453
GUN_53.jpg,800,800,GUN,119,379,692,740
GUN_54.jpg,800,800,GUN,136,379,691,726
GUN_55.jpg,800,800,GUN,100,307,365,663
GUN_56.jpg,800,800,GUN,108,314,369,658
GUN_57.jpg,800,800,GUN,229,126,461,763
GUN_58.jpg,800,800,GUN,222,136,483,759
GUN_59.jpg,800,800,GUN,190,337,800,665
GUN_6.jpg,800,800,GUN,236,547,490,800
GUN_60.jpg,800,800,GUN,187,346,800,634
GUN_61.jpg,800,800,GUN,3,346,701,775
GUN_62.jpg,800,800,GUN,1,356,650,751
GUN_63.jpg,800,800,GUN,217,548,479,800
GUN_64.jpg,800,800,GUN,228,548,490,800
GUN_65.jpg,800,800,GUN,308,425,544,800
GUN_66.jpg,800,800,GUN,320,412,548,800
GUN_67.jpg,800,800,GUN,61,224,345,383
GUN_68.jpg,800,800,GUN,35,225,319,390
GUN_69.jpg,800,800,GUN,252,153,702,664
GUN_7.jpg,800,800,GUN,295,383,526,800
GUN_70.jpg,800,800,GUN,251,152,705,669
GUN_71.jpg,800,800,GUN,224,108,624,564
GUN_72.jpg,800,800,GUN,230,112,646,570
GUN_73.jpg,800,800,GUN,212,120,459,764
GUN_74.jpg,800,800,GUN,200,129,483,768
GUN_75.jpg,800,800,GUN,44,155,717,653
GUN_76.jpg,800,800,GUN,67,150,726,662
GUN_77.jpg,800,800,GUN,211,166,626,787
GUN_78.jpg,800,800,GUN,200,144,613,776
GUN_79.jpg,800,800,GUN,408,286,739,773
GUN_8.jpg,800,800,GUN,302,402,530,800
GUN_80.jpg,800,800,GUN,402,274,752,780
GUN_81.jpg,800,800,GUN,445,234,781,751
GUN_82.jpg,800,800,GUN,436,233,776,740
GUN_83.jpg,800,800,GUN,209,234,619,470
GUN_84.jpg,800,800,GUN,200,226,595,508
GUN_85.jpg,800,800,GUN,212,302,370,470
GUN_9.jpg,800,800,GUN,65,219,334,392
